"MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","Longitude","Latitude","Bonus","id"
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",92,7438,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Brookside","RRAn","Feedr","OneFam","One_and_Half_Fin","Average","Very_Good",1908,1991,"Gable","CompShg","AsbShng","Plywood","None",0,"Typical","Typical","PConc","Fair","Typical","No","Unf",7,"Unf",0,504,504,"GasA","Good","Y","SBrkr",936,316,0,1252,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd","Unf",2,576,"Typical","Typical","Paved",104,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2006,"WD ","Normal",127000,-93.628176,42.035666,0,2558
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",89,10858,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Feedr","Norm","OneFam","One_Story","Average","Above_Average",1952,1952,"Gable","CompShg","Wd Sdng","Plywood","Stone",150,"Typical","Good","CBlock","Typical","Typical","Mn","LwQ",4,"Unf",0,1404,1444,"GasA","Excellent","Y","SBrkr",1624,0,0,1624,1,0,1,0,2,1,"Typical",6,"Min1",1,"Good","Attchd","RFn",1,240,"Typical","Typical","Paved",0,40,324,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2006,"WD ","Partial",146500,-93.624738,42.034612,0,2560
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1951,1951,"Gable","CompShg","HdBoard","HdBoard","Stone",144,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,60,1056,"GasA","Excellent","Y","FuseA",1216,0,0,1216,1,0,1,0,3,1,"Typical",7,"Typ",0,"No_Fireplace","Attchd","RFn",1,280,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",135000,-93.623704,42.036024,0,2561
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",79,9490,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Artery","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",165,238,806,"GasA","Typical","Y","FuseA",958,620,0,1578,1,0,1,0,3,1,"Fair",5,"Typ",2,"Typical","Attchd","Unf",1,240,"Typical","Typical","Paved",0,0,32,0,0,0,"No_Pool","Minimum_Privacy","None",0,8,2006,"WD ","Normal",133000,-93.620494,42.034831,0,2563
"Two_Story_1946_and_Newer","Residential_Low_Density",79,9462,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Average","Above_Average",1949,1973,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,704,704,"GasA","Good","Y","FuseA",1024,704,0,1728,0,0,1,1,3,1,"Typical",7,"Min1",1,"Good","Attchd","Unf",1,234,"Typical","Typical","Paved",245,60,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2006,"WD ","Normal",137000,-93.621426,42.035987,0,2564
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",82,9888,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1954,1975,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,450,936,"GasA","Typical","Y","FuseA",936,0,0,936,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd","Unf",1,240,"Typical","Typical","Paved",0,0,160,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2006,"WD ","Normal",121000,-93.62143,42.037247,0,2565
"Two_Story_1946_and_Newer","Residential_Low_Density",88,14200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Good","Above_Average",1966,1966,"Gable","CompShg","MetalSd","MetalSd","BrkFace",309,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,479,924,"GasA","Excellent","Y","SBrkr",1216,941,0,2157,0,0,2,1,4,1,"Good",8,"Typ",2,"Good","Attchd","Fin",2,487,"Typical","Typical","Paved",105,66,0,0,0,0,"No_Pool","Good_Privacy","None",0,5,2006,"WD ","Normal",226000,-93.615629,42.048528,1,2569
"Duplex_All_Styles_and_Ages","Residential_Low_Density",70,7728,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","Duplex","SLvl","Average","Above_Average",1962,1962,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",120,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,303,1106,"GasA","Typical","Y","SBrkr",1190,0,0,1190,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd","Unf",2,540,"Typical","Typical","Paved",0,18,0,0,0,0,"No_Pool","Good_Wood","None",0,5,2006,"WD ","Normal",132500,-93.619334,42.044735,0,2573
"Split_or_Multilevel","Residential_Low_Density",70,8163,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Average","Above_Average",1959,1959,"Gable","CompShg","HdBoard","HdBoard","BrkFace",128,"Typical","Good","CBlock","Typical","Typical","Av","ALQ",1,"BLQ",294,102,1144,"GasA","Typical","Y","SBrkr",1144,0,0,1144,1,0,1,0,3,1,"Typical",6,"Typ",1,"Typical","Attchd","RFn",1,796,"Typical","Typical","Paved",86,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",143000,-93.617499,42.043897,0,2574
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",69,14850,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1957,1957,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,197,1092,"GasA","Typical","Y","FuseA",1092,0,0,1092,1,0,1,0,2,1,"Typical",6,"Typ",1,"Typical","Attchd","Fin",1,299,"Typical","Typical","Paved",268,0,0,0,122,0,"No_Pool","Minimum_Wood_Wire","None",0,5,2006,"WD ","Normal",141000,-93.613296,42.043626,0,2579
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",72,10011,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1957,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",64,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,710,1070,"GasA","Typical","Y","SBrkr",1236,0,0,1236,0,1,1,0,2,1,"Good",6,"Min1",1,"Fair","Attchd","Unf",1,447,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2006,"WD ","Normal",134450,-93.612462,42.042905,0,2581
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,11310,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1954,1954,"Hip","CompShg","Wd Sdng","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1367,1367,"GasA","Excellent","Y","SBrkr",1375,0,0,1375,0,0,1,0,2,1,"Typical",5,"Typ",1,"Typical","Attchd","Unf",2,451,"Typical","Typical","Paved",0,30,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",140000,-93.618593,42.040252,0,2584
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,11050,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1956,1956,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","LwQ",4,"Unf",0,517,1005,"GasA","Excellent","Y","SBrkr",1005,0,0,1005,0,0,1,0,2,1,"Typical",6,"Typ",1,"Typical","Attchd","Unf",1,319,"Typical","Typical","Paved",0,0,0,0,288,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",133500,-93.613491,42.038602,0,2588
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",50,7500,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1947,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,784,784,"GasA","Excellent","Y","FuseA",900,412,0,1312,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd","Unf",2,649,"Typical","Typical","Paved",0,28,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",127000,-93.617182,42.034617,0,2594
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",50,7000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Artery","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1924,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","BrkTil","Fair","Typical","No","LwQ",4,"Unf",0,0,617,"GasA","Good","Y","SBrkr",865,445,0,1310,0,0,2,0,2,1,"Typical",6,"Min1",0,"No_Fireplace","Attchd","Unf",1,398,"Typical","Typical","Paved",0,0,126,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"COD","Normal",112000,-93.6168701,42.0347269,0,2595
"One_Story_1945_and_Older","Residential_Low_Density",60,10914,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Artery","Norm","OneFam","One_Story","Fair","Fair",1929,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Fair","CBlock","Typical","Typical","Mn","Unf",7,"Unf",0,715,715,"GasA","Fair","N","FuseP",715,0,0,715,0,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Detchd","Unf",2,660,"Fair","Typical","Dirt_Gravel",0,0,75,0,112,0,"No_Pool","No_Fence","None",0,8,2006,"WD ","Normal",68000,-93.610772,42.037097,0,2599
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,10410,"Pave","Gravel","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Artery","Norm","OneFam","One_and_Half_Fin","Fair","Below_Average",1915,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","No","Unf",7,"Unf",0,672,672,"GasA","Typical","Y","SBrkr",694,520,0,1214,0,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd","Unf",3,936,"Typical","Typical","Paved",216,0,160,0,0,0,"No_Pool","Minimum_Privacy","None",0,1,2006,"WD ","Family",105000,-93.614049,42.034574,0,2604
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,10800,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Average","Very_Good",1936,1989,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Fair","Typical","No","ALQ",1,"Unf",0,170,796,"GasA","Good","Y","SBrkr",1096,370,0,1466,0,1,2,0,3,1,"Good",7,"Min1",1,"Typical","Attchd","Unf",2,566,"Typical","Typical","Paved",436,21,0,0,0,0,"No_Pool","No_Fence","Shed",500,4,2006,"WD ","Normal",170000,-93.613899,42.034761,0,2606
"Split_or_Multilevel","Residential_Low_Density",83,10184,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Above_Average","Average",1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace",379,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,503,1083,"GasA","Typical","Y","SBrkr",1146,0,0,1146,0,1,1,0,3,1,"Typical",6,"Typ",1,"Good","Attchd","Unf",1,294,"Typical","Typical","Paved",345,75,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",165000,-93.607582,42.040105,0,2609
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",77,9786,"Pave","No_Alley_Access","Slightly_Irregular","Bnk","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1962,1981,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,312,912,"GasA","Typical","Y","SBrkr",1085,649,0,1734,0,0,1,1,3,1,"Good",7,"Typ",1,"Good","Attchd","RFn",2,440,"Typical","Typical","Paved",0,0,0,0,128,0,"No_Pool","Good_Privacy","None",0,6,2006,"WD ","Normal",159000,-93.60942,42.040081,0,2610
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",77,9510,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1962,1985,"Gable","CompShg","HdBoard","HdBoard","BrkCmn",161,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,434,1135,"GasA","Excellent","Y","SBrkr",1207,0,0,1207,0,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd","RFn",1,264,"Typical","Typical","Paved",0,240,0,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",147000,-93.610278,42.040297,0,2611
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",66,7800,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Average",1964,1964,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"LwQ",600,0,912,"GasA","Typical","Y","SBrkr",912,0,0,912,0,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd","Unf",1,288,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2006,"WD ","Abnorml",115000,-93.610501,42.040148,0,2612
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",60,7332,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Above_Average",1959,1959,"Gable","CompShg","WdShing","Wd Shng","BrkFace",207,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,450,864,"GasA","Excellent","Y","SBrkr",864,0,0,864,1,0,1,0,2,1,"Good",4,"Typ",0,"No_Fireplace","Attchd","Unf",1,288,"Typical","Typical","Paved",168,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Abnorml",120000,-93.608422,42.038497,0,2614
"Two_Story_1946_and_Newer","Residential_Low_Density",0,18275,"Pave","No_Alley_Access","Slightly_Irregular","HLS","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","Two_Story","Good","Very_Good",1962,1998,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","Gd","ALQ",1,"Unf",0,802,1438,"GasA","Typical","Y","SBrkr",1900,548,0,2448,1,0,3,0,3,1,"Typical",9,"Typ",2,"Good","Attchd","RFn",2,441,"Typical","Typical","Paved",520,102,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",277500,-93.60674,42.040768,1,2618
"Duplex_All_Styles_and_Ages","Residential_Low_Density",60,8544,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Fair","Below_Average",1950,1950,"Gable","CompShg","Stucco","Stone","None",0,"Typical","Typical","CBlock","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Good","N","FuseF",1040,0,0,1040,0,0,2,0,2,2,"Typical",6,"Typ",0,"No_Fireplace","Detchd","Unf",2,400,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",93500,-93.609053,42.034662,0,2627
"Duplex_All_Styles_and_Ages","Residential_Low_Density",75,8512,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Average","Average",1960,1960,"Hip","CompShg","BrkFace","BrkFace","None",0,"Typical","Typical","CBlock","Typical","Fair","No","Unf",7,"Unf",0,1556,1556,"GasA","Typical","Y","SBrkr",1556,0,0,1556,0,0,2,0,4,2,"Typical",8,"Typ",0,"No_Fireplace","No_Garage","No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Normal",119000,-93.606892,42.034829,0,2628
"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",70,7000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Artery","Norm","TwoFmCon","SFoyer","Average","Average",1962,1962,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","ALQ",1,"Unf",0,72,1025,"GasA","Typical","Y","SBrkr",1025,0,0,1025,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","No_Garage","No_Garage",0,0,"No_Garage","No_Garage","Paved",96,80,0,0,0,0,"No_Pool","No_Fence","None",0,3,2006,"WD ","Normal",124000,-93.6050674,42.0345614,0,2635
"Two_Story_1945_and_Older","Residential_Medium_Density",62,9856,"Pave","Gravel","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Average","Very_Good",1900,2005,"Hip","CompShg","CemntBd","CmentBd","None",0,"Good","Good","PConc","Fair","Typical","No","Unf",7,"Unf",0,716,716,"GasA","Excellent","Y","FuseA",1007,1007,0,2014,0,0,2,0,5,1,"Typical",8,"Typ",0,"No_Fireplace","Detchd","Unf",2,624,"Typical","Typical","Paved",0,72,167,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",169000,-93.618539,42.033267,0,2636
"Two_Story_1945_and_Older","Residential_Medium_Density",57,9906,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Below_Average","Below_Average",1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,686,686,"GasA","Fair","N","SBrkr",810,518,0,1328,0,0,1,0,3,1,"Typical",8,"Typ",0,"No_Fireplace","Detchd","Unf",1,210,"Typical","Typical","Paved",0,172,60,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Family",107000,-93.6195519,42.0334994,0,2637
"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",60,9600,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Very_Good",1900,2004,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Rec",6,"Unf",0,399,780,"GasA","Excellent","Y","SBrkr",940,476,0,1416,0,1,1,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Detchd","Unf",2,400,"Typical","Typical","Paved",0,24,0,0,0,0,"No_Pool","No_Fence","None",0,6,2006,"WD ","Normal",156500,-93.617139,42.032346,0,2640
"Two_Story_1945_and_Older","Residential_Medium_Density",66,3960,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Good","Very_Good",1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,502,502,"GasA","Typical","N","SBrkr",502,502,0,1004,0,0,1,0,2,1,"Good",5,"Typ",1,"Poor","Detchd","Unf",1,200,"Fair","Typical","Dirt_Gravel",280,0,68,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2006,"WD ","Normal",105000,-93.615681,42.031347,0,2643
"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",50,6000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Average","Good",1924,1950,"Gable","CompShg","MetalSd","MetalSd","BrkFace",145,"Typical","Good","PConc","Typical","Typical","No","Unf",7,"Unf",0,816,816,"GasA","Excellent","Y","SBrkr",816,750,0,1566,0,0,1,1,5,1,"Good",7,"Typ",0,"No_Fireplace","Detchd","Unf",2,450,"Typical","Typical","Paved",24,0,296,0,0,0,"No_Pool","Minimum_Privacy","None",0,8,2006,"WD ","Normal",139000,-93.608833,42.032267,0,2653
"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",56,9576,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Good",1945,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Fair","Typical","No","Rec",6,"Unf",0,460,770,"GasA","Typical","Y","SBrkr",885,297,0,1182,0,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd","Unf",1,378,"Fair","Typical","Paved",0,0,0,0,0,0,"No_Pool","Good_Wood","None",0,5,2006,"WD ","Normal",120000,-93.608938,42.030368,0,2655
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",49,5820,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Fair","Very_Good",1955,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,906,1162,"GasA","Excellent","Y","SBrkr",1163,0,0,1163,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd","Unf",1,220,"Fair","Typical","Paved",142,98,0,0,0,0,"No_Pool","No_Fence","None",0,7,2006,"WD ","Normal",126175,-93.607744,42.03146,0,2656
"Two_Story_1945_and_Older","Residential_Medium_Density",60,9600,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Below_Average","Poor",1900,1950,"Gable","CompShg","AsbShng","Stucco","None",0,"Typical","Typical","BrkTil","Typical","Fair","No","Unf",7,"Unf",0,1095,1095,"GasW","Fair","N","SBrkr",1095,679,0,1774,1,0,2,0,4,2,"Typical",8,"Min2",0,"No_Fireplace","More_Than_Two_Types","Unf",3,779,"Fair","Fair","Dirt_Gravel",0,0,90,0,0,0,"No_Pool","No_Fence","None",0,5,2006,"WD ","Normal",87000,-93.616886,42.027993,0,2659
"Two_and_Half_Story_All_Ages","Residential_Medium_Density",60,10800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_and_Half_Unf","Good","Good",1914,1970,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Good","Typical","Mn","Rec",6,"Unf",0,490,880,"GasW","Fair","N","SBrkr",880,888,0,1768,0,0,1,1,2,1,"Typical",6,"Typ",2,"Typical","Detchd","Unf",2,320,"Typical","Typical","Dirt_Gravel",0,341,0,0,0,0,"No_Pool","No_Fence","None",0,10,2006,"WD ","Normal",163000,-93.613889,42.029136,0,2660
"One_Story_1945_and_Older","Residential_Medium_Density",50,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_Story","Average","Below_Average",1919,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,610,610,"GasA","Excellent","N","FuseA",819,0,0,819,0,0,1,0,2,1,"Good",4,"Typ",0,"No_Fireplace","No_Garage","No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2006,"WD ","Abnorml",72000,-93.6275675,42.0249549,0,2693
"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Iowa_DOT_and_Rail_Road","Norm","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1938,1995,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,803,803,"GasA","Excellent","Y","SBrkr",803,557,0,1360,0,0,1,1,2,1,"Good",6,"Typ",0,"No_Fireplace","Detchd","Unf",1,297,"Typical","Typical","Paved",0,65,190,0,0,0,"No_Pool","Minimum_Privacy","None",0,7,2006,"WD ","Normal",125500,-93.6255067,42.0242578,0,2695
